Region,Daytime,Carrier,Time_On_Previous_Website,Weekday,Social_Network,Number_of_Previous_Orders,Restaurant_Type,Click_Probability,Predicted_Click
Paris,0.11262206640094519,SFR,800.37421779125,Sunday,Twitter,5.0,French,0.99349195,1
Rest of France,0.859298198018223,Bouygues,155.47342049889266,Sunday,Facebook,5.0,Sushi,0.9992588,1
West France,0.4724512293469161,Bouygues,1035.8270529075526,Friday,Instagram,3.0,Kebab,0.9986987,1
Paris,0.8383252874482423,Bouygues,89.56178368651308,Saturday,Instagram,1.0,Groceries,0.99083614,1
Alsace and East France,0.42205632547847927,Free,837.0612993463874,Thursday,Facebook,3.0,Kebab,0.96752334,1
Alsace and East France,0.27489461307413876,SFR,671.0319660860114,Monday,Facebook,1.0,Groceries,0.16186845,0
Rest of France,0.03214032994583249,SFR,1390.6304876529612,Sunday,Twitter,5.0,Groceries,0.96871364,1
Rest of France,0.3239695648662746,Bouygues,1711.257040615892,Friday,Facebook,6.0,Groceries,0.99559337,1
Alsace and East France,0.08916624868288636,Orange,1109.7229615028482,Tuesday,Facebook,5.0,Groceries,0.63328075,1
Rest of France,0.2013468558434397,Orange,980.9189702442382,Thursday,Facebook,6.0,Groceries,0.9844199,1
North France,0.5029934830963612,Bouygues,1161.415577045409,Wednesday,Twitter,2.0,Burger,0.9980406,1
Rest of France,0.47137947590090334,SFR,1466.6699777485337,Sunday,Facebook,3.0,French,0.9998747,1
Alsace and East France,0.6916907075792551,Orange,1339.320319937542,Monday,Facebook,6.0,French,0.99819344,1
Rest of France,0.4514556990470737,Free,1489.7949871246237,Wednesday,Facebook,5.0,Burger,0.99262094,1
West France,0.9428346925415099,SFR,299.63518008589745,Sunday,Instagram,4.0,Burger,0.99118316,1
Rest of France,0.16388935293070972,Free,1592.5417328928597,Sunday,Facebook,2.0,Groceries,0.25887424,0
North France,0.337962033925578,SFR,1222.9647601686884,Friday,Facebook,6.0,Kebab,0.99872774,1
West France,0.766629270510748,SFR,872.5728421227541,Wednesday,Instagram,5.0,French,0.99879277,1
Alsace and East France,0.6172457127831876,Bouygues,343.7658694561105,Wednesday,Instagram,3.0,Groceries,0.9798369,1
South France,0.30020602396689355,Free,1520.4379312554374,Friday,Instagram,5.0,Sushi,0.80903727,1
Rest of France,0.7557046171277761,Orange,109.13760552648455,Sunday,Facebook,1.0,Kebab,0.9991867,1
North France,0.6571445842273533,Free,10.184065924258903,Thursday,Twitter,6.0,Burger,0.8640201,1
North France,0.020063145086169243,SFR,166.9785248709377,Wednesday,Facebook,2.0,Burger,0.9924671,1
Paris,0.3982082484290004,SFR,1376.2295192840975,Saturday,Instagram,5.0,Burger,0.99687743,1
North France,0.05747309094294906,SFR,1076.1575123632792,Monday,Twitter,4.0,Sushi,0.80951554,1
South France,0.5164188120979816,SFR,1144.1672472446226,Saturday,Facebook,2.0,Kebab,0.99968493,1
West France,0.6602795599028468,Bouygues,1328.6671992647462,Thursday,Twitter,4.0,French,0.9993818,1
South France,0.38027587649412453,SFR,1336.1930437816773,Sunday,Facebook,1.0,Burger,0.9981041,1
Paris,0.9523268155753613,Free,1759.8098558641504,Thursday,Twitter,6.0,Groceries,0.6931988,1
Alsace and East France,0.37868806160986423,Orange,28.992276394274086,Thursday,Facebook,0.0,,0.95813084,1
West France,0.5219091256149113,Bouygues,464.3775867600925,Sunday,Twitter,1.0,French,0.996797,1
West France,0.6269789037760347,Free,604.2209981707856,Sunday,Instagram,7.0,French,0.8258804,1
Alsace and East France,0.5294545069336891,SFR,1542.48700985685,Tuesday,Facebook,4.0,French,0.9974396,1
North France,0.9246356652583927,Orange,642.8817806311417,Wednesday,Twitter,3.0,Kebab,0.9961778,1
Alsace and East France,0.5545979053713381,SFR,1045.6982639548369,Thursday,Twitter,2.0,Groceries,0.9918534,1
Alsace and East France,0.10308662755414844,Bouygues,704.0945852978621,Wednesday,Twitter,4.0,Burger,0.970859,1
South France,0.09838434075936675,Orange,410.88305750861764,Monday,Twitter,3.0,Sushi,0.40116817,0
Alsace and East France,0.7327660496812314,Free,140.12241513002664,Saturday,Twitter,4.0,Burger,0.80787235,1
Alsace and East France,0.06888141972012818,SFR,444.52756999991834,Friday,Facebook,3.0,French,0.99629277,1
Rest of France,0.37007724097929895,Bouygues,769.2290309257805,Tuesday,Instagram,4.0,French,0.5477083,1
Alsace and East France,0.392099576536566,Orange,654.2197406024206,Tuesday,Facebook,4.0,Sushi,0.92818147,1
Rest of France,0.49085619603283703,SFR,1339.406878881855,Monday,Facebook,8.0,Sushi,0.9985751,1
South France,0.7659036142285913,Free,582.5257708854042,Wednesday,Facebook,2.0,French,0.9413312,1
Rest of France,0.8807182600721717,SFR,788.0002900259569,Wednesday,Facebook,2.0,Kebab,0.999668,1
Paris,0.679205687250942,Bouygues,1215.8697598893195,Thursday,Instagram,4.0,Burger,0.999146,1
Paris,0.48859481886029243,Orange,352.9336060793139,Wednesday,Instagram,6.0,French,0.99802315,1
Paris,0.4159137415699661,SFR,438.0032532545738,Wednesday,Twitter,7.0,Kebab,0.97638035,1
Paris,0.054119403939694166,Free,244.11507215350866,Wednesday,Instagram,2.0,Sushi,0.44639644,0
South France,0.8197430241852999,Bouygues,1615.5097314412706,Thursday,Twitter,7.0,French,0.999705,1
Rest of France,0.6174040762707591,SFR,1071.7863552609924,Monday,Twitter,5.0,French,0.98992807,1
West France,0.268554211826995,Orange,680.0239154952578,Monday,Instagram,-0.0,,0.40009105,0
Rest of France,0.021998335141688585,Bouygues,1762.8691300482024,Friday,Facebook,2.0,Burger,0.9990828,1
Alsace and East France,0.7659548262599856,Orange,1344.3992110167164,Tuesday,Twitter,5.0,Sushi,0.9898643,1
Alsace and East France,0.00910731335170567,SFR,1233.4662696823943,Monday,Twitter,1.0,French,0.81685853,1
West France,0.5753575200214982,Free,422.1811138454359,Tuesday,Twitter,5.0,Burger,0.037887853,0
Alsace and East France,0.6198191919829696,SFR,901.2692713423166,Saturday,Twitter,0.0,,0.9946621,1
West France,0.43585191457532346,Orange,1226.720002735965,Tuesday,Facebook,1.0,Kebab,0.9937243,1
Paris,0.8310644421726465,Free,168.20110220229253,Sunday,Twitter,3.0,Groceries,0.17251818,0
South France,0.6534893452189863,Bouygues,1272.798826082144,Friday,Instagram,3.0,Kebab,0.9986675,1
North France,0.8397296047769487,Bouygues,57.92351847747341,Wednesday,Instagram,3.0,Kebab,0.99654347,1
Rest of France,0.8167172926478088,Free,1239.2905762337614,Friday,Instagram,1.0,French,0.89677125,1
West France,0.03977848822250962,SFR,1132.383198166499,Monday,Instagram,4.0,Burger,0.7474942,1
Rest of France,0.7879047223832458,Bouygues,205.28258566511795,Tuesday,Twitter,3.0,Groceries,0.55375606,1
North France,0.5693409533705562,Orange,401.5866633330006,Sunday,Instagram,2.0,French,0.997837,1
West France,0.015019894344732165,Orange,718.0640938167926,Sunday,Facebook,5.0,French,0.998401,1
South France,0.8653476724866778,Free,915.95176639501,Thursday,Twitter,5.0,Groceries,0.73252547,1
West France,0.17206658818759024,SFR,1346.589799724752,Sunday,Instagram,7.0,Sushi,0.9963331,1
North France,0.30080445180647075,Orange,894.611193689052,Friday,Twitter,6.0,French,0.99341416,1
Paris,0.291812812210992,SFR,617.6782010123134,Friday,Instagram,3.0,French,0.98358166,1
North France,0.9299701142590493,Bouygues,360.0094977172557,Tuesday,Instagram,4.0,Kebab,0.93540907,1
North France,0.3332228201907128,Free,1344.529495574534,Thursday,Facebook,0.0,,0.50995415,1
Rest of France,0.41967606148682535,SFR,203.4219238127116,Sunday,Instagram,5.0,Sushi,0.99516594,1
North France,0.9814906732644886,Orange,48.04761657258496,Tuesday,Twitter,1.0,Burger,0.7648147,1
Alsace and East France,0.04732485325075686,Bouygues,371.356301526539,Sunday,Twitter,5.0,Groceries,0.80622846,1
West France,0.005520547740161419,Bouygues,492.82890111673623,Sunday,Twitter,2.0,Kebab,0.9803949,1
Rest of France,0.9839640120044351,Orange,626.8344299052842,Sunday,Facebook,5.0,Kebab,0.9984712,1
Alsace and East France,0.6087184567004442,SFR,728.1531279964838,Monday,Facebook,7.0,French,0.9966667,1
South France,0.07271990901790559,SFR,69.36784732271917,Saturday,Facebook,3.0,French,0.99525684,1
Alsace and East France,0.18195063341408968,Free,1350.175514012808,Wednesday,Facebook,4.0,Groceries,0.6476379,1
South France,0.37263046531006694,SFR,868.2799543032888,Saturday,Instagram,2.0,Groceries,0.9375314,1
North France,0.11267026676796377,Free,1710.6411081098486,Saturday,Instagram,6.0,French,0.91292036,1
South France,0.9728698027320206,Free,1671.625979503151,Wednesday,Facebook,3.0,Burger,0.9893735,1
Rest of France,0.8338836547918618,Orange,947.3748113459442,Thursday,Instagram,5.0,Kebab,0.99919707,1
West France,0.8937944869976491,Bouygues,224.45009142044,Sunday,Twitter,1.0,Sushi,0.99796766,1
North France,0.6509781833738089,Bouygues,1159.0185864234809,Monday,Facebook,1.0,Burger,0.993024,1
North France,0.2054640136193484,Orange,1651.2569308839738,Wednesday,Twitter,3.0,Groceries,0.93205297,1
South France,0.6097537176683545,Free,1417.7841529855505,Monday,Twitter,3.0,Burger,0.44590935,0
Paris,0.3029193188995123,Bouygues,1041.2274069036357,Wednesday,Twitter,0.0,,0.9663798,1
West France,0.36370118195191026,Bouygues,233.9746149070561,Thursday,Twitter,5.0,Kebab,0.97351676,1
West France,0.25797212263569236,SFR,197.10380837437697,Monday,Facebook,3.0,Groceries,0.41398758,0
Rest of France,0.5091964739840478,Free,595.3489268373232,Wednesday,Instagram,0.0,,0.83881617,1
Rest of France,0.5915074825752527,Orange,147.5674497615546,Monday,Facebook,6.0,French,0.9914794,1
North France,0.9717894126661122,Free,1700.6357098650187,Wednesday,Instagram,3.0,Sushi,0.9209563,1
Rest of France,0.9224094443488866,Free,422.97617367003113,Friday,Facebook,0.0,,0.67164516,1
Rest of France,0.27841565548442304,SFR,1224.8947475804016,Wednesday,Twitter,3.0,Groceries,0.9083822,1
Paris,0.924409595085308,Orange,581.4680669177324,Sunday,Facebook,2.0,Sushi,0.9995958,1
Rest of France,0.6316038775257766,Bouygues,435.08970199967735,Sunday,Instagram,3.0,Sushi,0.9983979,1
Alsace and East France,0.3511251392774284,Free,155.743452826282,Thursday,Twitter,3.0,Kebab,0.4555933,0
Rest of France,0.05706756957806647,Orange,1060.7738272973802,Thursday,Facebook,3.0,French,0.9990233,1
North France,0.015565772540867329,Bouygues,1083.1588141829707,Thursday,Facebook,4.0,Groceries,0.9922531,1
Rest of France,0.9871983609627932,Free,1511.9149819307495,Tuesday,Instagram,4.0,Kebab,0.29603183,0
West France,0.9950771804433316,Bouygues,134.80022217263468,Friday,Instagram,4.0,Groceries,0.9891425,1
Rest of France,0.8374055167660117,SFR,330.4664752725512,Wednesday,Instagram,1.0,Burger,0.9968893,1
Paris,0.3703531364444643,Orange,925.7514025783166,Saturday,Twitter,1.0,Kebab,0.9781269,1
Rest of France,0.12487618275918067,Bouygues,1521.8698435404804,Saturday,Instagram,7.0,French,0.99810815,1
West France,0.2206195262260735,Orange,1788.8412099762354,Tuesday,Instagram,5.0,Groceries,0.22419818,0
Paris,0.2646617637947202,Free,700.8007439936046,Thursday,Facebook,4.0,Burger,0.9239709,1
Rest of France,0.18768057180568576,SFR,997.6746550959069,Wednesday,Facebook,3.0,French,0.9985195,1
Alsace and East France,0.45436862856149673,Free,1568.04074544576,Wednesday,Facebook,4.0,Burger,0.9887965,1
South France,0.8807671782560647,SFR,614.3595872656442,Monday,Twitter,4.0,Burger,0.95154333,1
South France,0.14608034794218838,Bouygues,1040.6598754052538,Friday,Instagram,4.0,Burger,0.9922059,1
Alsace and East France,0.8370127626694739,Free,536.0404101689346,Saturday,Instagram,2.0,Groceries,0.57961816,1
Paris,0.20067442930303514,SFR,1393.5087977116928,Sunday,Facebook,4.0,Groceries,0.98642415,1
Paris,0.7030418724752963,SFR,831.4835670730099,Sunday,Twitter,5.0,Groceries,0.9970182,1
Alsace and East France,0.6230889714788646,Free,1349.57872692612,Saturday,Instagram,1.0,Groceries,0.766168,1
South France,0.24714685161598027,Orange,51.304353962186724,Saturday,Facebook,2.0,Groceries,0.93382055,1
South France,0.23053761571645737,Orange,1446.826548416866,Sunday,Instagram,4.0,Kebab,0.99576867,1
West France,0.5601253430359066,SFR,1414.7245900111739,Sunday,Twitter,1.0,French,0.99868363,1
Rest of France,0.666992362588644,Free,449.3775648646988,Thursday,Twitter,0.0,,0.59714705,1
Alsace and East France,0.3205852755345404,SFR,198.21824522223324,Monday,Facebook,1.0,Burger,0.56099576,1
Rest of France,0.839754733024165,Bouygues,744.6802643523552,Saturday,Facebook,2.0,Kebab,0.99965763,1
Rest of France,0.07652869913727045,SFR,396.0507529973984,Wednesday,Instagram,5.0,French,0.9829602,1
South France,0.23009715951047838,Orange,1431.8069468718022,Wednesday,Facebook,3.0,French,0.999253,1
Rest of France,0.9835873881820589,Free,478.73734044493176,Friday,Facebook,4.0,Kebab,0.9567054,1
Alsace and East France,0.8457704456523061,Free,69.3425098375883,Tuesday,Instagram,4.0,French,0.17955384,0
North France,0.7038602055981755,Orange,137.98169185989536,Friday,Facebook,4.0,Groceries,0.9988003,1
Rest of France,0.5987567524425685,Bouygues,218.41176699846983,Tuesday,Facebook,4.0,Sushi,0.99098045,1
Rest of France,0.2026996472850442,SFR,794.796136545483,Saturday,Instagram,4.0,Groceries,0.9488464,1
West France,0.7848283702041954,Free,284.265346507309,Wednesday,Facebook,3.0,Burger,0.9172222,1
Rest of France,0.9251108926255256,Free,532.5396240584087,Saturday,Twitter,3.0,Kebab,0.7443596,1
Paris,0.6904831228312105,Bouygues,5.925848407205194,Monday,Facebook,1.0,Groceries,0.9156891,1
Rest of France,0.625769836595282,Orange,1272.5904699228704,Friday,Facebook,3.0,Sushi,0.99986386,1
Paris,0.4950648157391697,Bouygues,229.56285246415064,Wednesday,Instagram,5.0,Sushi,0.9965417,1
South France,0.9024736667051911,Free,1349.1220775386319,Wednesday,Instagram,5.0,French,0.9274641,1
Rest of France,0.3046163010876626,SFR,461.38264177017845,Monday,Instagram,4.0,Kebab,0.4076801,0
Rest of France,0.8225747665856034,SFR,1498.1817431829404,Thursday,Twitter,4.0,French,0.9995521,1
Rest of France,0.8212244727183133,Orange,46.7497920175083,Monday,Instagram,3.0,Groceries,0.7396905,1
West France,0.9301722389645875,Free,968.3012524573132,Friday,Instagram,4.0,Kebab,0.90328693,1
South France,0.6875123037025332,Free,1463.967832713388,Friday,Facebook,2.0,Groceries,0.9295637,1
North France,0.20312362839467824,SFR,1198.3830443327315,Friday,Twitter,1.0,Burger,0.9907952,1
West France,0.2410845598205924,Free,338.20141067146324,Friday,Twitter,2.0,French,0.3592755,0
Paris,0.2657112623564899,Free,535.4058918531518,Wednesday,Twitter,2.0,Kebab,0.26108152,0
North France,0.6514426290523261,Free,782.1693500736728,Thursday,Instagram,-0.0,,0.95022845,1
Alsace and East France,0.8666971637867391,SFR,205.51649454399012,Monday,Twitter,3.0,Kebab,0.9401082,1
Paris,0.5389056045096368,SFR,1622.2538063395768,Wednesday,Twitter,1.0,Sushi,0.99907994,1
West France,0.8313619731925428,Orange,484.6908879803959,Friday,Twitter,1.0,Groceries,0.9943575,1
West France,0.4093932625837624,Free,1400.8920487668365,Wednesday,Twitter,5.0,Burger,0.7904735,1
Paris,0.1843223492614925,Free,569.598479900742,Tuesday,Facebook,5.0,Burger,0.4574388,0
Alsace and East France,0.3884349495638162,Bouygues,1181.0275683063082,Monday,Facebook,2.0,Burger,0.9212647,1
Alsace and East France,0.6199923052918166,Orange,1541.7945036140736,Monday,Twitter,1.0,Sushi,0.9798211,1
South France,0.9338267690036446,Bouygues,139.59822976379655,Wednesday,Twitter,5.0,Burger,0.99658906,1
Paris,0.3875827312003821,Free,733.3328240341507,Wednesday,Twitter,2.0,Groceries,0.055516828,0
Paris,0.4933486187364906,Free,951.6435724264011,Saturday,Instagram,2.0,Groceries,0.7819636,1
West France,0.4763175845146179,Bouygues,1746.7747921752743,Monday,Facebook,2.0,Kebab,0.9954419,1
Rest of France,0.5616709294263273,Free,55.196264983387664,Sunday,Instagram,2.0,Groceries,0.3705209,0
Rest of France,0.9676961947698146,Orange,1037.8021049837116,Friday,Twitter,0.0,,0.98959726,1
Rest of France,0.7169951237738132,SFR,1749.8035022290424,Tuesday,Twitter,3.0,Sushi,0.98943394,1
West France,0.8141468625981361,Orange,1706.3083087152336,Wednesday,Instagram,3.0,Burger,0.99861944,1
Rest of France,0.5401422563008964,Free,1782.366431428818,Tuesday,Twitter,3.0,Kebab,0.23554988,0
Alsace and East France,0.6330968288239092,SFR,1468.1427737162448,Friday,Instagram,4.0,Kebab,0.99888474,1
West France,0.2639222058933228,SFR,864.1055102203973,Wednesday,Facebook,3.0,Burger,0.99758756,1
North France,0.687937599606812,Free,68.13035319792107,Friday,Twitter,4.0,French,0.8441664,1
West France,0.3590579885058105,Bouygues,1329.6932140318677,Monday,Facebook,1.0,French,0.91304606,1
South France,0.990652450826019,SFR,668.5926235897932,Saturday,Twitter,2.0,Sushi,0.9960192,1
South France,0.6389530731830746,SFR,1037.4952821899205,Sunday,Instagram,5.0,Groceries,0.9943275,1
Rest of France,0.3662861848715693,Free,221.44044863292947,Saturday,Instagram,2.0,Sushi,0.5555999,1
Rest of France,0.2124973617028445,Free,579.7957644797862,Friday,Facebook,4.0,Groceries,0.7871044,1
Paris,7.896404713392258e-05,Free,1409.3586250499357,Friday,Twitter,0.0,,0.6051579,1
Paris,0.8021456240676343,Bouygues,881.8163437861949,Sunday,Twitter,8.0,Burger,0.9992848,1
West France,0.5291753869969398,Orange,617.7576843847055,Thursday,Twitter,6.0,Groceries,0.9881373,1
Alsace and East France,0.7613721708767116,SFR,636.5532779355999,Sunday,Facebook,5.0,Sushi,0.9995524,1
Paris,0.6364935429301113,Free,613.0875837418716,Friday,Facebook,3.0,Sushi,0.9805115,1
North France,0.07512738415971398,Free,465.5023669824004,Friday,Twitter,7.0,Kebab,0.49980494,0
Rest of France,0.38238745857961476,Bouygues,472.69903775537387,Thursday,Facebook,7.0,Groceries,0.9760465,1
Paris,0.20533037628047168,Orange,1206.4562158915214,Wednesday,Instagram,3.0,Burger,0.99239576,1
South France,0.5020386672113091,Bouygues,823.9008743269369,Monday,Instagram,1.0,Groceries,0.8736226,1
Alsace and East France,0.5967538834083825,Bouygues,1148.0341513641179,Wednesday,Facebook,7.0,Kebab,0.9997254,1
Alsace and East France,0.5259264917112887,SFR,1146.5513643377926,Saturday,Facebook,3.0,Kebab,0.99977845,1
Alsace and East France,0.14429603214375675,Bouygues,933.1991123862099,Sunday,Facebook,1.0,Burger,0.99456125,1
Alsace and East France,0.9980426239781082,SFR,229.0994873433374,Thursday,Facebook,3.0,Sushi,0.99934334,1
Paris,0.21737391711212695,SFR,48.21396314306185,Tuesday,Twitter,3.0,French,0.29465806,0
North France,0.7262365072965622,SFR,1630.546854325803,Thursday,Facebook,0.0,,0.9982596,1
North France,0.21906318771652877,Bouygues,1479.8999410541728,Wednesday,Twitter,5.0,Burger,0.99733317,1
South France,0.7432594515848905,Orange,1104.5905129832681,Monday,Instagram,5.0,Burger,0.973801,1
South France,0.46014973684214056,Free,21.164198383921757,Sunday,Instagram,6.0,Burger,0.7967222,1
South France,0.5914501843508333,Free,365.6253043410834,Saturday,Facebook,2.0,Kebab,0.9175874,1
West France,0.24345954367890954,Free,436.7603473411873,Tuesday,Facebook,2.0,Sushi,0.28693426,0
South France,0.379168359329924,Orange,655.4055788728874,Sunday,Facebook,4.0,Kebab,0.99518496,1
Paris,0.554031825857237,Bouygues,28.41233736020513,Sunday,Twitter,-0.0,,0.9932899,1
South France,0.3087227188516408,Bouygues,463.5953193856403,Monday,Twitter,1.0,French,0.19571796,0
Paris,0.35047244210727513,Bouygues,816.0100130492356,Thursday,Twitter,2.0,Groceries,0.8647873,1
Paris,0.27077377936802804,Bouygues,676.655566705158,Sunday,Instagram,6.0,Kebab,0.9564982,1
Paris,0.6788525539450347,SFR,1643.3649123553187,Tuesday,Instagram,3.0,French,0.9847532,1
Rest of France,0.8899898552335799,Orange,1464.6985215507448,Thursday,Instagram,5.0,Groceries,0.9949356,1
Rest of France,0.5440887117292732,Free,809.53592116246,Saturday,Instagram,4.0,Burger,0.9475866,1
Rest of France,0.5131845886353403,Free,370.6028341955971,Tuesday,Facebook,4.0,Sushi,0.6644273,1
North France,0.2548400033265352,Free,1432.7641710313037,Thursday,Facebook,6.0,Groceries,0.7304472,1
Paris,0.3636226560920477,Free,211.00792322889902,Saturday,Facebook,3.0,Kebab,0.78100824,1
Alsace and East France,0.10368847567588091,Free,1451.6970528278034,Sunday,Instagram,5.0,Burger,0.7731146,1
West France,0.4156654477119446,Orange,72.10169117082842,Saturday,Facebook,5.0,Burger,0.9952596,1
Paris,0.8782643859740347,Orange,787.1345798007678,Thursday,Twitter,2.0,Burger,0.9989963,1
Paris,0.4820071537978947,SFR,1419.4562631752342,Saturday,Instagram,3.0,French,0.99941623,1
North France,0.9392403014935553,Bouygues,1097.3599693202414,Tuesday,Twitter,1.0,French,0.9668146,1
West France,0.7170410421676934,Orange,455.5814204737544,Saturday,Twitter,5.0,Kebab,0.9969613,1
Rest of France,0.34524883423000574,Bouygues,696.785403736867,Thursday,Instagram,3.0,Kebab,0.9860226,1
West France,0.8559395556803793,Free,1460.577642848948,Tuesday,Instagram,2.0,Sushi,0.5853309,1
North France,0.37123444420285523,Bouygues,950.3679149318486,Saturday,Facebook,2.0,Kebab,0.9968562,1
South France,0.08666363614611328,Free,176.67602456756867,Saturday,Facebook,8.0,Kebab,0.7751431,1
North France,0.2950369941536337,SFR,1737.321996933315,Sunday,Twitter,1.0,Sushi,0.9930534,1
Rest of France,0.5516310087405145,Bouygues,444.2392498475965,Saturday,Twitter,4.0,Groceries,0.9863841,1
Paris,0.4852572607342154,SFR,1083.799062332837,Tuesday,Twitter,4.0,Groceries,0.87580806,1
Alsace and East France,0.690509082749486,SFR,1186.4737216895446,Wednesday,Instagram,0.0,,0.99887496,1
Alsace and East France,0.5885670820716769,SFR,1589.6953581960406,Tuesday,Facebook,0.0,,0.9681239,1
Paris,0.8947218875400722,Free,1733.6034299014136,Saturday,Instagram,3.0,French,0.96365356,1
West France,0.26850320072844625,Bouygues,1310.749337306479,Friday,Facebook,2.0,Burger,0.99791783,1
Rest of France,0.683376443805173,Bouygues,475.56357322609983,Friday,Facebook,3.0,Kebab,0.99933016,1
West France,0.09384722239337862,Free,1089.029703742126,Friday,Facebook,3.0,Kebab,0.96115994,1
North France,0.23671602341346443,SFR,1735.4609380464535,Sunday,Twitter,2.0,Kebab,0.9933733,1
West France,0.3364790049381554,SFR,703.2488994009327,Wednesday,Facebook,7.0,French,0.99761885,1
Rest of France,0.0037736203521490097,Orange,1218.8346393406391,Tuesday,Twitter,3.0,Burger,0.8555409,1
Alsace and East France,0.8680034312419593,SFR,947.9522223153617,Sunday,Instagram,1.0,Sushi,0.9988147,1
Alsace and East France,0.7614119863137603,SFR,60.11503415647894,Saturday,Twitter,3.0,Sushi,0.99841416,1
North France,0.1748404859099537,Free,773.3148740534671,Friday,Twitter,4.0,French,0.7595768,1
North France,0.3104899823665619,Free,1525.8603444858454,Thursday,Facebook,1.0,Groceries,0.22728506,0
Rest of France,0.10543568921275437,Orange,616.4665107836481,Wednesday,Twitter,1.0,Burger,0.9568037,1
Paris,0.8245040313340724,SFR,234.52218142338097,Sunday,Instagram,4.0,Sushi,0.9987514,1
Paris,0.6143949928227812,Orange,1362.2108240472153,Tuesday,Facebook,0.0,,0.9682861,1
Alsace and East France,0.8583305573556572,Bouygues,306.35446331696585,Friday,Facebook,3.0,Sushi,0.9996408,1
Alsace and East France,0.271881646476686,Bouygues,1173.6013589589857,Tuesday,Twitter,-0.0,,0.39454892,0
South France,0.8541206819936633,Orange,522.6992609165609,Sunday,Facebook,2.0,French,0.99949574,1
West France,0.032226057490333915,Free,1288.5559893399477,Wednesday,Facebook,5.0,Groceries,0.73177963,1
West France,0.26225709170103073,SFR,1677.072405377403,Monday,Facebook,4.0,French,0.9797711,1
Alsace and East France,0.3805959748569876,Bouygues,248.2447474671062,Friday,Facebook,3.0,French,0.99698025,1
North France,0.7653974432032555,Bouygues,306.9487541017588,Saturday,Twitter,2.0,Groceries,0.9821185,1
Alsace and East France,0.652052107732743,Orange,384.1768700676039,Saturday,Facebook,1.0,Groceries,0.9975546,1
Alsace and East France,0.20479710469953716,Orange,838.5161752684508,Saturday,Facebook,2.0,Burger,0.9958417,1
Rest of France,0.5928432606160641,Orange,334.14411432109773,Friday,Instagram,3.0,Sushi,0.9984341,1
Alsace and East France,0.7557931754272431,Bouygues,273.2407792052254,Monday,Facebook,3.0,Groceries,0.9499777,1
Alsace and East France,0.38677479419857264,Bouygues,744.3556707142852,Monday,Twitter,1.0,French,0.54086125,1
South France,0.711299882736057,Bouygues,265.8389578037895,Tuesday,Facebook,3.0,Kebab,0.97827154,1
North France,0.8732181233353913,Free,1599.2816075845622,Monday,Instagram,0.0,,0.39143968,0
Alsace and East France,0.11881850636564195,Bouygues,419.9108294560574,Monday,Twitter,7.0,Groceries,0.06898303,0
South France,0.012864690274000168,Free,116.91058811033145,Thursday,Instagram,5.0,Kebab,0.7199153,1
Paris,0.4981625801883638,Free,847.0012516854331,Friday,Twitter,3.0,Sushi,0.95850945,1
North France,0.43126691528595984,SFR,1462.265683732694,Wednesday,Instagram,5.0,Burger,0.99896157,1
West France,0.021173229441046715,Orange,1384.371684564976,Sunday,Twitter,6.0,Groceries,0.9861903,1
Paris,0.14828281034715474,Orange,846.027288971236,Thursday,Facebook,1.0,Groceries,0.9517275,1
Paris,0.655003804480657,SFR,1460.0112857366912,Sunday,Facebook,3.0,French,0.9998747,1
Rest of France,0.7137482461985201,Free,171.49307284737006,Saturday,Instagram,6.0,Sushi,0.7881465,1
North France,0.9056422295980155,Orange,1771.2412710592616,Friday,Twitter,4.0,Sushi,0.9994405,1
Paris,0.6813663535285741,Orange,183.75024322769605,Monday,Instagram,5.0,Sushi,0.9289174,1
West France,0.4953021979890764,Bouygues,1104.5661333960015,Friday,Twitter,3.0,Groceries,0.9989133,1
Alsace and East France,0.19173433305695653,Orange,1425.0435447541531,Wednesday,Instagram,1.0,French,0.9963051,1
Alsace and East France,0.8907705608289689,Free,778.159058005549,Friday,Instagram,2.0,Groceries,0.8632442,1
Alsace and East France,0.3625902244821191,Free,243.50104123353958,Wednesday,Twitter,1.0,Groceries,0.028476128,0
Rest of France,0.6728863830212504,Bouygues,383.91194611089304,Sunday,Facebook,5.0,Groceries,0.9972792,1
Paris,0.13724027923308313,Bouygues,228.6319851235021,Thursday,Twitter,2.0,Sushi,0.9862109,1
Paris,0.7151052956469357,Free,1248.8887897331733,Wednesday,Facebook,0.0,,0.8585437,1
Rest of France,0.1874075741507113,Bouygues,1066.7820757324807,Monday,Facebook,5.0,Burger,0.933418,1
West France,0.48841043352149427,Bouygues,1276.1803877609782,Tuesday,Instagram,3.0,Kebab,0.96265906,1
North France,0.0616998637560755,Orange,1453.4939476032741,Thursday,Twitter,1.0,Kebab,0.995732,1
North France,0.5793061754666269,Orange,1646.2968137068674,Sunday,Instagram,6.0,French,0.99917847,1
Paris,0.34360417746938765,Free,692.3640113277361,Tuesday,Facebook,3.0,Burger,0.57901907,1
Paris,0.2967418401967734,Free,25.503359524300322,Friday,Instagram,0.0,,0.74559534,1
South France,0.1665785564109683,Orange,1649.9124397349078,Sunday,Instagram,4.0,Groceries,0.9330865,1
Alsace and East France,0.930871045216918,SFR,228.369458836969,Monday,Instagram,4.0,Sushi,0.9764717,1
West France,0.36913291178643703,SFR,768.5247340134811,Monday,Twitter,3.0,Burger,0.54711735,1
